0.641210131,0.151934631,0.251740609,0.197303797,0.092899725,0.18053668,0.593771097,0.68239076,0.713520624,7
0.626991945,0.293752268,0.411151664,0.197303797,0.063479617,0.230258509,0.689979312,0.68239076,0.695393516,7
0.581050482,0,0.409865918,0.197303797,0.046415352,0.049997885,0.44885865,0.68239076,0.617279686,5
0.699030021,0,0.070007638,0.125311405,0.160576209,0.256900649,0.5020395,0.68239076,0.711973265,8
0.584806693,0.34657359,0.39364997,0,0.063479617,0.049997885,0.094824464,0,0.344696617,5
0.603472049,0,0.186847607,0,0.129649515,0.113373246,0.486864014,0,0.210993087,4
0.698102458,0.132129154,0.489559626,0.317049736,0.364360279,0.334239422,0.719410197,0.68239076,0.639795063,6
0.6516598,0.215761554,0.483924619,0,0.309954199,0.356978599,0.613691533,0.68239076,0.279063645,10
0.56420476,0,0,0,0,0,0.366069943,0,0.709976243,5
0.596527242,0,0,0,0.046415352,0,0.204195002,0.68239076,0.137436888,4
0.703615515,0.34657359,0.070007638,0.317049736,0.105954775,0.230258509,0.636094486,0.68239076,0.68365099,6
0.667615053,0,0,0,0.046415352,0.049997885,0,0,0.691569831,3
0.668883085,0.34657359,0.530997635,0.34657359,0.367596087,0.348658394,0.284567998,1.497866137,0.367437744,3
0.047636352,0,0.383878219,0,0.14050193,0.113373246,0,0.68239076,0.273068197,3
0.634069028,0,0.314662238,0.125311405,0.187317858,0.352468224,0.360564727,0.68239076,0.703542785,7
0.6375957,0.249672461,0.47659729,0,0.294550485,0.198636629,0.574121893,1.133732461,0.711465192,6
0.606015964,0.215761554,0.38889399,0,0.150792017,0.113373246,0.351037482,1.133732461,0.701434205,5
0.617534443,0.293752268,0.451617289,0,0.224912793,0.138378458,0.592848936,1.133732461,0.701919898,5
0.600623599,0,0,0,0,0.049997885,0,0,0.615902264,5
0.612922213,0.293752268,0.525961423,0,0.092899725,0.049997885,0,0,0.354860615,3
0.667469896,0.151934631,0.457640854,0,0,0,0,0,0.707350804,5
0.577311098,0,0,0,0,0,0,0,0.355309818,4
0.632961369,0,0,0,0,0,0,0,0.34657359,3
0.679921011,0,0,0.287969566,0.118164132,0.289767703,0.36853568,0,0.634677202,4
0.493416144,0,0.505045811,0,0.203287136,0.108302168,0.651795328,0.68239076,0.701434205,11
0.736080328,0.34657359,0.259465962,0.356856871,0.068146234,0.355665358,0.644045024,1.133732461,0.579164207,9
0.625676618,0.280008895,0.655049991,0.317049736,0.026708419,0,0.149786614,0,0.430541272,8
0.508187157,0.34657359,0.39364997,0,0.118164132,0.244136064,0.56644671,0.68239076,0.711725402,6
0.625254146,0.293752268,0.314662238,0,0.092899725,0.113373246,0.321887582,0.68239076,0.655237307,5
0.599254103,0.249672461,0.435854321,0,0.078827731,0.138378458,0.560662931,0.68239076,0.707350804,8
0.685006724,0.151934631,0.577960846,0.125311405,0.323108601,0.298626578,0.664860639,0.68239076,0.631141588,10
0.62055518,0,0.373715396,0.333328805,0.351137436,0.367747455,0.486561426,0.68239076,0.712917473,6
4.14674534,0,0,0,0,0,0,0.68239076,0.355877298,5
0.643238161,0,0.363759906,0.480700217,0.30632406,0.18053668,0.517659955,1.497866137,0.706026021,6
0.652033583,0,0.070007638,0.125311405,0.092899725,0.256900649,0.674356235,0,0.713905964,7
0.65533452,0,0,0,0,0.049997885,0,0,0.366831063,5
0.637222809,0,0.409865918,0.125311405,0.105954775,0.049997885,0.365858666,0,0.707765432,5
0.612289787,0.215761554,0.477785525,0,0.129649515,0.215143834,0.721376907,0.68239076,0.707070828,7
0.579095474,0.34657359,0.39364997,0,0.046415352,0,0.244480319,0,0.703776833,4
0.717869833,0.314414625,0.574444102,0,0,0.0845925,0.149786614,0,0.696115035,5
0.622197309,0,0.416581228,0,0,0,0,0,0.365399675,5
0.638264109,0,0,0,0,0,0,0.68239076,0.351768981,3
0.706210609,0.132129154,0.62001722,0,0.169900629,0.336664414,0.689573122,0.68239076,0.693756881,7
0.73833428,0.215761554,0.116113649,0,0.046415352,0.160576209,0.651783508,1.133732461,0.711192561,9
0.687589771,0.215761554,0.477785525,0.287969566,0.364360279,0.352468224,0.532880669,1.133732461,0.629333955,4
0.683556416,0,0,0,0.160576209,0.049997885,0.430712318,1.133732461,0.448519509,9
0.612430484,0,0.39364997,0,0,0,0,0.68239076,0.714432504,6
0.446354751,0,0.435565391,0.24917126,0.30632406,0.314801528,0.321887582,1.133732461,0.691569831,8
0.636963939,0.34657359,0.437818608,0,0,0.049997885,0,0.68239076,0.686443185,4
0.645906256,0,0,0,0.063479617,0,0.172260122,0,0.714185434,3
0.577623953,0,0,0,0,0,0,0.68239076,0.022085844,4
0.640819151,0.34657359,0.070007638,0.125311405,0.026708419,0.0845925,0,0.68239076,0.28891781,5
0.617037016,0,0,0,0.026708419,0,0,1.133732461,0.695537659,5
0.649098463,0.068814546,0.539237583,0.197303797,0.046415352,0.049997885,0,1.133732461,0.623139576,6
0.175437404,0.34657359,0.416581228,0,0,0,0,0,0,3
0.693277087,0.215761554,0.340601107,0,0.078827731,0,0.149786614,1.133732461,0.713800921,5
0.620756245,0.215761554,0.549106026,0.197303797,0.046415352,0.0845925,0.149786614,0.68239076,0.680078025,5
0.625181585,0.34657359,0.327609385,0,0.078827731,0.0845925,0,0.68239076,0.714446931,4
0.636487554,0.215761554,0.469701415,0.24917126,0.210787438,0.198636629,0.639295843,0.68239076,0.704067406,6
0.664469678,0.270310072,0.553814581,0,0.150792017,0,0.344055106,1.133732461,0.713789101,6
0.640356068,0,0,0.197303797,0.105954775,0.113373246,0.632352956,0.68239076,0.670428017,7
0.606333068,0.178514841,0.44444167,0.333328805,0.320017727,0.366204096,0.596104193,0.68239076,0.500312191,11
4.599694369,0.215761554,0.331875204,0.287969566,0.341371784,0.366204096,0.727203095,0.68239076,0.711907145,8
0.634486919,0,0.285769192,0.197303797,0.150792017,0.138378458,0.675751314,0.68239076,0.631086788,10
0.642178926,0,0.493944093,0.317049736,0.210787438,0.298626578,0.68608,0.68239076,0.680700883,7
0.626779549,0.116839969,0.43207915,0,0.092899725,0.268653736,0.620347337,0,0.361191841,7
0.48246764,0.178514841,0.349434633,0.197303797,0.160576209,0.113373246,0.505096432,0.68239076,0.681702057,9
0.614724885,0,0,0,0,0,0,0.68239076,0.339869594,5
0.618608068,0.293752268,0.442025791,0.125311405,0.063479617,0.113373246,0,0,0.237897516,8
0.660043714,0.215761554,0.471278822,0.197303797,0.092899725,0.049997885,0,0,0.61988281,5
0.301473238,0.293752268,0.301264013,0.24917126,0.169900629,0.279479823,0.686221421,0.68239076,0.631141588,7
0.666720141,0.34657359,0.373715396,0,0.14050193,0.049997885,0.349541445,0.68239076,0.705557154,6
0.669376539,0,0,0,0,0,0,0,0.688218926,3
0.642858645,0.168706984,0.558518952,0.197303797,0.169900629,0.113373246,0.569214664,0.68239076,0.713660676,5
0.611164174,0,0,0,0.063479617,0.049997885,0,0,0.693756881,8
0.678705298,0,0.431679514,0,0,0,0,0.68239076,0.364861128,5
0.65214682,0.116839969,0.365360451,0.197303797,0.046415352,0,0.366678703,0.68239076,0.594956546,5
0.545374062,0.215761554,0.439755981,0,0.046415352,0.0845925,0.402020924,1.133732461,0.682685373,5
0.632064063,0,0.409865918,0,0.046415352,0,0,1.133732461,0.365102172,6
0.648457324,0.116839969,0.43207915,0,0.118164132,0.138378458,0.149786614,1.133732461,0.287826071,5
0.648243696,0,0.46268724,0,0.026708419,0.0845925,0.402020924,1.133732461,0.153738601,4
0.617304337,0.34657359,0.363759906,0,0.231569167,0.138378458,0.566743994,1.133732461,0.689979312,5
0.649445743,0,0,0,0,0,0,0,0,3
0.59252668,0.270310072,0.435565391,0,0.046415352,0,0.350110658,0,0.647806253,5
0.625081226,0.34657359,0.232953618,0.197303797,0.14050193,0,0,0,0.357493816,4
0.665694546,0.34657359,0.39364997,0.24917126,0.178803686,0.160576209,0.561741805,0.68239076,0.613867433,6
0.605274067,0.178514841,0.427055097,0.197303797,0,0.113373246,0.500458288,0,0.708502874,6
0.613264573,0,0,0,0,0,0,0.68239076,0.324285598,5
0.611688412,0,0,0,0.063479617,0.0845925,0.458450331,0,0.651098963,6
0.639403697,0,0.285769192,0,0,0,0,0,0.212901635,3
0.602877496,0,0,0,0,0,0,0.68239076,0.34657359,4
0.617317235,0,0,0,0.063479617,0.049997885,0.459868857,0.68239076,0.483037367,10
0.554802044,0,0,0,0,0.0845925,0,0,0.709788122,6
0.61832046,0,0.439755981,0.24917126,0.063479617,0.18053668,0,0,0.706922754,8
0.559022751,0,0.416581228,0,0.178803686,0,0,0.68239076,0.672108735,8
0.666929347,0.34657359,0.39364997,0,0.063479617,0.049997885,0.09839412,0,0.354131274,5
0.7412372,0,0.457640854,0.125311405,0.105954775,0.18053668,0.636820884,0,0.71443004,3
0.052831807,0.270310072,0.446950409,0.197303797,0.160576209,0,0,0,0.696110879,4
0.641557521,0.215761554,0.439755981,0,0.118164132,0.0845925,0.597790194,0.68239076,0.34657359,2
0.633043319,0.34657359,0.416581228,0.197303797,0.160576209,0.160576209,0.42255273,1.133732461,0.705078359,6
0.570593126,0.215761554,0.331875204,0,0.364360279,0.279479823,0.724594494,1.133732461,0.700704864,5
0.659750479,0,0,0,0,0,0,0.68239076,0.252174337,2
0.592205178,0.215761554,0.469701415,0.197303797,0.063479617,0.049997885,0,0,0.356430389,4
0.578295791,0.34657359,0.327609385,0,0,0,0,0,0.172398495,4
0.58024073,0,0,0,0,0.049997885,0,0,0.367440313,4
0.640625531,0,0,0,0.063479617,0.049997885,0,0.68239076,0.362717893,6
